id,num_views,num_votes,num_comments
240833,8.8,0.8,0.1
152308,8.8,0.8,0.1
134722,8.8,0.8,0.1
403891,8.8,0.8,0.1
393583,8.8,0.8,0.1
59304,8.8,0.8,0.1
175747,8.8,0.8,0.1
362834,8.8,0.8,0.1
9070,8.8,0.8,0.1
113938,8.8,0.8,0.1
242877,8.8,0.8,0.1
151981,8.8,0.8,0.1
288030,8.8,0.8,0.1
408067,8.8,0.8,0.1
169909,8.8,0.8,0.1
380427,8.8,0.8,0.1
241111,8.8,0.8,0.1
231586,8.8,0.8,0.1
178756,8.8,0.8,0.1
296392,8.8,0.8,0.1
273070,8.8,0.8,0.1
356314,8.8,0.8,0.1
138399,8.8,0.8,0.1
243527,8.8,0.8,0.1
260727,8.8,0.8,0.1
410489,8.8,0.8,0.1
186511,8.8,0.8,0.1
311012,8.8,0.8,0.1
79146,8.8,0.8,0.1
150225,8.8,0.8,0.1
203090,8.8,0.8,0.1
180370,8.8,0.8,0.1
259064,8.8,0.8,0.1
207465,8.8,0.8,0.1
325544,8.8,0.8,0.1
279341,8.8,0.8,0.1
226876,8.8,0.8,0.1
120179,8.8,0.8,0.1
11847,8.8,0.8,0.1
159179,8.8,0.8,0.1
1590,8.8,0.8,0.1
219185,8.8,0.8,0.1
44556,8.8,0.8,0.1
224995,8.8,0.8,0.1
77570,8.8,0.8,0.1
205537,8.8,0.8,0.1
318686,8.8,0.8,0.1
378367,8.8,0.8,0.1
35565,8.8,0.8,0.1
389578,8.8,0.8,0.1
258662,8.8,0.8,0.1
111721,8.8,0.8,0.1
380168,8.8,0.8,0.1
120500,8.8,0.8,0.1
195485,8.8,0.8,0.1
331993,8.8,0.8,0.1
216018,8.8,0.8,0.1
223206,8.8,0.8,0.1
165551,8.8,0.8,0.1
212799,8.8,0.8,0.1
28817,8.8,0.8,0.1
223258,8.8,0.8,0.1
250620,8.8,0.8,0.1
2478,8.8,0.8,0.1
257827,8.8,0.8,0.1
15580,8.8,0.8,0.1
50569,8.8,0.8,0.1
362107,8.8,0.8,0.1
190161,8.8,0.8,0.1
381647,8.8,0.8,0.1
73329,8.8,0.8,0.1
359089,8.8,0.8,0.1
13783,8.8,0.8,0.1
210210,8.8,0.8,0.1
221584,8.8,0.8,0.1
148282,8.8,0.8,0.1
168552,8.8,0.8,0.1
8152,8.8,0.8,0.1
255894,8.8,0.8,0.1
258988,8.8,0.8,0.1
246915,8.8,0.8,0.1
246942,8.8,0.8,0.1
121770,8.8,0.8,0.1
93776,8.8,0.8,0.1
127934,8.8,0.8,0.1
221730,8.8,0.8,0.1
308928,8.8,0.8,0.1
163122,8.8,0.8,0.1
68763,8.8,0.8,0.1
393526,8.8,0.8,0.1
170802,8.8,0.8,0.1
303754,8.8,0.8,0.1
394275,8.8,0.8,0.1
24000,8.8,0.8,0.1
15204,8.8,0.8,0.1
339123,8.8,0.8,0.1
213760,8.8,0.8,0.1
355902,8.8,0.8,0.1
312904,8.8,0.8,0.1
120204,8.8,0.8,0.1
32727,8.8,0.8,0.1
19602,8.8,0.8,0.1
294980,8.8,0.8,0.1
397300,8.8,0.8,0.1
384936,8.8,0.8,0.1
28649,8.8,0.8,0.1
77624,8.8,0.8,0.1
359336,8.8,0.8,0.1
260626,8.8,0.8,0.1
202226,8.8,0.8,0.1
50437,8.8,0.8,0.1
285562,8.8,0.8,0.1
25691,8.8,0.8,0.1
206663,8.8,0.8,0.1
241290,8.8,0.8,0.1
277003,8.8,0.8,0.1
157694,8.8,0.8,0.1
200306,8.8,0.8,0.1
136326,8.8,0.8,0.1
38104,8.8,0.8,0.1
250802,8.8,0.8,0.1
342446,8.8,0.8,0.1
183836,8.8,0.8,0.1
245416,8.8,0.8,0.1
367583,8.8,0.8,0.1
152514,8.8,0.8,0.1
159703,8.8,0.8,0.1
103671,8.8,0.8,0.1
53714,8.8,0.8,0.1
25565,8.8,0.8,0.1
150035,8.8,0.8,0.1
265099,8.8,0.8,0.1
259298,8.8,0.8,0.1
52863,8.8,0.8,0.1
177238,8.8,0.8,0.1
345470,8.8,0.8,0.1
179559,8.8,0.8,0.1
281339,8.8,0.8,0.1
282391,8.8,0.8,0.1
148670,8.8,0.8,0.1
71999,8.8,0.8,0.1
140687,8.8,0.8,0.1
302832,8.8,0.8,0.1
71391,8.8,0.8,0.1
374630,8.8,0.8,0.1
4202,8.8,0.8,0.1
317538,8.8,0.8,0.1
177426,8.8,0.8,0.1
193307,8.8,0.8,0.1
213987,8.8,0.8,0.1
411012,8.8,0.8,0.1
406363,8.8,0.8,0.1
76314,8.8,0.8,0.1
6114,8.8,0.8,0.1
5384,8.8,0.8,0.1
400788,8.8,0.8,0.1
101127,8.8,0.8,0.1
188911,8.8,0.8,0.1
203034,8.8,0.8,0.1
168363,8.8,0.8,0.1
277775,8.8,0.8,0.1
314545,8.8,0.8,0.1
367911,8.8,0.8,0.1
162469,8.8,0.8,0.1
118856,8.8,0.8,0.1
334410,8.8,0.8,0.1
34967,8.8,0.8,0.1
283824,8.8,0.8,0.1
156828,8.8,0.8,0.1
322272,8.8,0.8,0.1
55996,8.8,0.8,0.1
76106,8.8,0.8,0.1
32639,8.8,0.8,0.1
90129,8.8,0.8,0.1
47551,8.8,0.8,0.1
351187,8.8,0.8,0.1
14108,8.8,0.8,0.1
93284,8.8,0.8,0.1
32767,8.8,0.8,0.1
225146,8.8,0.8,0.1
53379,8.8,0.8,0.1
172781,8.8,0.8,0.1
219965,8.8,0.8,0.1
350822,8.8,0.8,0.1
401559,8.8,0.8,0.1
360088,8.8,0.8,0.1
63871,8.8,0.8,0.1
279452,8.8,0.8,0.1
298711,8.8,0.8,0.1
90130,8.8,0.8,0.1
58889,8.8,0.8,0.1
56527,8.8,0.8,0.1
150762,8.8,0.8,0.1
403442,8.8,0.8,0.1
264203,8.8,0.8,0.1
299256,8.8,0.8,0.1
222679,8.8,0.8,0.1
367484,8.8,0.8,0.1
361932,8.8,0.8,0.1
3994,8.8,0.8,0.1
237521,8.8,0.8,0.1
366598,8.8,0.8,0.1
173900,8.8,0.8,0.1
43255,8.8,0.8,0.1
209795,8.8,0.8,0.1
404268,8.8,0.8,0.1
175544,8.8,0.8,0.1
226781,8.8,0.8,0.1
350093,8.8,0.8,0.1
407340,8.8,0.8,0.1
329089,8.8,0.8,0.1
402107,8.8,0.8,0.1
383662,8.8,0.8,0.1
244872,8.8,0.8,0.1
287329,8.8,0.8,0.1
122700,8.8,0.8,0.1
290220,8.8,0.8,0.1
69183,8.8,0.8,0.1
146550,8.8,0.8,0.1
191859,8.8,0.8,0.1
306086,8.8,0.8,0.1
315620,8.8,0.8,0.1
220574,8.8,0.8,0.1
188076,8.8,0.8,0.1
87317,8.8,0.8,0.1
83214,8.8,0.8,0.1
406151,8.8,0.8,0.1
354319,8.8,0.8,0.1
171781,8.8,0.8,0.1
209984,8.8,0.8,0.1
226759,8.8,0.8,0.1
97684,8.8,0.8,0.1
313665,8.8,0.8,0.1
325532,8.8,0.8,0.1
393489,8.8,0.8,0.1
69940,8.8,0.8,0.1
290359,8.8,0.8,0.1
222818,8.8,0.8,0.1
98716,8.8,0.8,0.1
55889,8.8,0.8,0.1
159943,8.8,0.8,0.1
40799,8.8,0.8,0.1
186553,8.8,0.8,0.1
163574,8.8,0.8,0.1
254577,8.8,0.8,0.1
241737,8.8,0.8,0.1
380682,8.8,0.8,0.1
337063,8.8,0.8,0.1
302498,8.8,0.8,0.1
289009,8.8,0.8,0.1
267700,8.8,0.8,0.1
159125,8.8,0.8,0.1
330470,8.8,0.8,0.1
343221,8.8,0.8,0.1
314754,8.8,0.8,0.1
38452,8.8,0.8,0.1
362451,8.8,0.8,0.1
334934,8.8,0.8,0.1
242470,8.8,0.8,0.1
130438,8.8,0.8,0.1
251784,8.8,0.8,0.1
327842,8.8,0.8,0.1
106114,8.8,0.8,0.1
359483,8.8,0.8,0.1
251969,8.8,0.8,0.1
296239,8.8,0.8,0.1
84071,8.8,0.8,0.1
15220,8.8,0.8,0.1
288611,8.8,0.8,0.1
173596,8.8,0.8,0.1
12116,8.8,0.8,0.1
151803,8.8,0.8,0.1
279991,8.8,0.8,0.1
309036,8.8,0.8,0.1
325917,8.8,0.8,0.1
204337,8.8,0.8,0.1
57232,8.8,0.8,0.1
122109,8.8,0.8,0.1
173854,8.8,0.8,0.1
335013,8.8,0.8,0.1
182333,8.8,0.8,0.1
174676,8.8,0.8,0.1
139724,8.8,0.8,0.1
249431,8.8,0.8,0.1
238077,8.8,0.8,0.1
242971,8.8,0.8,0.1
397593,8.8,0.8,0.1
350260,8.8,0.8,0.1
48956,8.8,0.8,0.1
206902,8.8,0.8,0.1
87490,8.8,0.8,0.1
361990,8.8,0.8,0.1
108215,8.8,0.8,0.1
178538,8.8,0.8,0.1
63477,8.8,0.8,0.1
292368,8.8,0.8,0.1
300329,8.8,0.8,0.1
68415,8.8,0.8,0.1
91907,8.8,0.8,0.1
143760,8.8,0.8,0.1
155167,8.8,0.8,0.1
262667,8.8,0.8,0.1
5960,8.8,0.8,0.1
272403,8.8,0.8,0.1
356829,8.8,0.8,0.1
354963,8.8,0.8,0.1
270495,8.8,0.8,0.1
152880,8.8,0.8,0.1
242418,8.8,0.8,0.1
145567,8.8,0.8,0.1
400335,8.8,0.8,0.1
376199,8.8,0.8,0.1
59546,8.8,0.8,0.1
296061,8.8,0.8,0.1
300715,8.8,0.8,0.1
101710,8.8,0.8,0.1
234909,8.8,0.8,0.1
153999,8.8,0.8,0.1
288994,8.8,0.8,0.1
147305,8.8,0.8,0.1
60573,8.8,0.8,0.1
18264,8.8,0.8,0.1
169317,8.8,0.8,0.1
199465,8.8,0.8,0.1
260233,8.8,0.8,0.1
50225,8.8,0.8,0.1
32374,8.8,0.8,0.1
386345,8.8,0.8,0.1
239173,8.8,0.8,0.1
173948,8.8,0.8,0.1
245390,8.8,0.8,0.1
5606,8.8,0.8,0.1
307930,8.8,0.8,0.1
117302,8.8,0.8,0.1
202751,8.8,0.8,0.1
13144,8.8,0.8,0.1
238162,8.8,0.8,0.1
356637,8.8,0.8,0.1
68752,8.8,0.8,0.1
9421,8.8,0.8,0.1
101803,8.8,0.8,0.1
108217,8.8,0.8,0.1
279160,8.8,0.8,0.1
221124,8.8,0.8,0.1
135962,8.8,0.8,0.1
60155,8.8,0.8,0.1
129172,8.8,0.8,0.1
230467,8.8,0.8,0.1
35064,8.8,0.8,0.1
72484,8.8,0.8,0.1
262860,8.8,0.8,0.1
200128,8.8,0.8,0.1
308855,8.8,0.8,0.1
258212,8.8,0.8,0.1
379942,8.8,0.8,0.1
353652,8.8,0.8,0.1
405167,8.8,0.8,0.1
40754,8.8,0.8,0.1
133214,8.8,0.8,0.1
380216,8.8,0.8,0.1
255540,8.8,0.8,0.1
125193,8.8,0.8,0.1
357843,8.8,0.8,0.1
313354,8.8,0.8,0.1
181629,8.8,0.8,0.1
114011,8.8,0.8,0.1
146604,8.8,0.8,0.1
169862,8.8,0.8,0.1
46762,8.8,0.8,0.1
164610,8.8,0.8,0.1
376773,8.8,0.8,0.1
39888,8.8,0.8,0.1
269013,8.8,0.8,0.1
48114,8.8,0.8,0.1
91387,8.8,0.8,0.1
152884,8.8,0.8,0.1
396140,8.8,0.8,0.1
201301,8.8,0.8,0.1
119295,8.8,0.8,0.1
298325,8.8,0.8,0.1
191203,8.8,0.8,0.1
245290,8.8,0.8,0.1
79333,8.8,0.8,0.1
224278,8.8,0.8,0.1
218304,8.8,0.8,0.1
402382,8.8,0.8,0.1
386701,8.8,0.8,0.1
386374,8.8,0.8,0.1
65459,8.8,0.8,0.1
235430,8.8,0.8,0.1
2186,8.8,0.8,0.1
330164,8.8,0.8,0.1
34060,8.8,0.8,0.1
153647,8.8,0.8,0.1
241347,8.8,0.8,0.1
209592,8.8,0.8,0.1
136237,8.8,0.8,0.1
198255,8.8,0.8,0.1
10900,8.8,0.8,0.1
207752,8.8,0.8,0.1
386702,8.8,0.8,0.1
341375,8.8,0.8,0.1
114311,8.8,0.8,0.1
305655,8.8,0.8,0.1
122356,8.8,0.8,0.1
90102,8.8,0.8,0.1
259783,8.8,0.8,0.1
45543,8.8,0.8,0.1
315540,8.8,0.8,0.1
363839,8.8,0.8,0.1
215655,8.8,0.8,0.1
202674,8.8,0.8,0.1
18892,8.8,0.8,0.1
400941,8.8,0.8,0.1
237382,8.8,0.8,0.1
299271,8.8,0.8,0.1
342461,8.8,0.8,0.1
151387,8.8,0.8,0.1
376809,8.8,0.8,0.1
222457,8.8,0.8,0.1
91274,8.8,0.8,0.1
191057,8.8,0.8,0.1
214574,8.8,0.8,0.1
28798,8.8,0.8,0.1
5256,8.8,0.8,0.1
251082,8.8,0.8,0.1
341566,8.8,0.8,0.1
31051,8.8,0.8,0.1
71783,8.8,0.8,0.1
342923,8.8,0.8,0.1
380206,8.8,0.8,0.1
403019,8.8,0.8,0.1
315742,8.8,0.8,0.1
405579,8.8,0.8,0.1
252214,8.8,0.8,0.1
407941,8.8,0.8,0.1
282859,8.8,0.8,0.1
135989,8.8,0.8,0.1
51872,8.8,0.8,0.1
88890,8.8,0.8,0.1
62376,8.8,0.8,0.1
398897,8.8,0.8,0.1
392417,8.8,0.8,0.1
330290,8.8,0.8,0.1
46397,8.8,0.8,0.1
366897,8.8,0.8,0.1
245738,8.8,0.8,0.1
153720,8.8,0.8,0.1
21712,8.8,0.8,0.1
308364,8.8,0.8,0.1
326041,8.8,0.8,0.1
323209,8.8,0.8,0.1
139788,8.8,0.8,0.1
324427,8.8,0.8,0.1
171637,8.8,0.8,0.1
27567,8.8,0.8,0.1
40531,8.8,0.8,0.1
13342,8.8,0.8,0.1
53360,8.8,0.8,0.1
301283,8.8,0.8,0.1
227847,8.8,0.8,0.1
274542,8.8,0.8,0.1
71237,8.8,0.8,0.1
361412,8.8,0.8,0.1
111808,8.8,0.8,0.1
308797,8.8,0.8,0.1
162224,8.8,0.8,0.1
248450,8.8,0.8,0.1
183264,8.8,0.8,0.1
340827,8.8,0.8,0.1
320291,8.8,0.8,0.1
141952,8.8,0.8,0.1
142920,8.8,0.8,0.1
29924,8.8,0.8,0.1
319806,8.8,0.8,0.1
57930,8.8,0.8,0.1
199685,8.8,0.8,0.1
51721,8.8,0.8,0.1
32642,8.8,0.8,0.1
380224,8.8,0.8,0.1
7210,8.8,0.8,0.1
326936,8.8,0.8,0.1
329181,8.8,0.8,0.1
295999,8.8,0.8,0.1
264684,8.8,0.8,0.1
257289,8.8,0.8,0.1
243817,8.8,0.8,0.1
373121,8.8,0.8,0.1
311671,8.8,0.8,0.1
233114,8.8,0.8,0.1
372047,8.8,0.8,0.1
316468,8.8,0.8,0.1
375987,8.8,0.8,0.1
267668,8.8,0.8,0.1
256782,8.8,0.8,0.1
310310,8.8,0.8,0.1
166092,8.8,0.8,0.1
131841,8.8,0.8,0.1
366703,8.8,0.8,0.1
21319,8.8,0.8,0.1
295731,8.8,0.8,0.1
276460,8.8,0.8,0.1
215296,8.8,0.8,0.1
111901,8.8,0.8,0.1
28628,8.8,0.8,0.1
128502,8.8,0.8,0.1
199993,8.8,0.8,0.1
212350,8.8,0.8,0.1
255952,8.8,0.8,0.1
75077,8.8,0.8,0.1
168656,8.8,0.8,0.1
323701,8.8,0.8,0.1
254638,8.8,0.8,0.1
397336,8.8,0.8,0.1
127725,8.8,0.8,0.1
189114,8.8,0.8,0.1
37867,8.8,0.8,0.1
155401,8.8,0.8,0.1
122876,8.8,0.8,0.1
223292,8.8,0.8,0.1
365389,8.8,0.8,0.1
343213,8.8,0.8,0.1
343977,8.8,0.8,0.1
381207,8.8,0.8,0.1
181045,8.8,0.8,0.1
20011,8.8,0.8,0.1
31987,8.8,0.8,0.1
255240,8.8,0.8,0.1
229690,8.8,0.8,0.1
368011,8.8,0.8,0.1
8901,8.8,0.8,0.1
214420,8.8,0.8,0.1
171363,8.8,0.8,0.1
311214,8.8,0.8,0.1
230939,8.8,0.8,0.1
394267,8.8,0.8,0.1
7971,8.8,0.8,0.1
207039,8.8,0.8,0.1
220595,8.8,0.8,0.1
88603,8.8,0.8,0.1
372729,8.8,0.8,0.1
325185,8.8,0.8,0.1
160764,8.8,0.8,0.1
258562,8.8,0.8,0.1
393624,8.8,0.8,0.1
348244,8.8,0.8,0.1
79888,8.8,0.8,0.1
397844,8.8,0.8,0.1
934,8.8,0.8,0.1
219175,8.8,0.8,0.1
125287,8.8,0.8,0.1
398911,8.8,0.8,0.1
163244,8.8,0.8,0.1
114931,8.8,0.8,0.1
141480,8.8,0.8,0.1
339001,8.8,0.8,0.1
164521,8.8,0.8,0.1
231080,8.8,0.8,0.1
208573,8.8,0.8,0.1
370763,8.8,0.8,0.1
348514,8.8,0.8,0.1
224340,8.8,0.8,0.1
20619,8.8,0.8,0.1
75569,8.8,0.8,0.1
66673,8.8,0.8,0.1
375608,8.8,0.8,0.1
95213,8.8,0.8,0.1
211154,8.8,0.8,0.1
97560,8.8,0.8,0.1
381813,8.8,0.8,0.1
62228,8.8,0.8,0.1
69290,8.8,0.8,0.1
99830,8.8,0.8,0.1
253634,8.8,0.8,0.1
232485,8.8,0.8,0.1
327768,8.8,0.8,0.1
383906,8.8,0.8,0.1
141068,8.8,0.8,0.1
303588,8.8,0.8,0.1
235758,8.8,0.8,0.1
118373,8.8,0.8,0.1
259535,8.8,0.8,0.1
7714,8.8,0.8,0.1
383195,8.8,0.8,0.1
325339,8.8,0.8,0.1
149356,8.8,0.8,0.1
7411,8.8,0.8,0.1
358813,8.8,0.8,0.1
244996,8.8,0.8,0.1
64049,8.8,0.8,0.1
395370,8.8,0.8,0.1
400590,8.8,0.8,0.1
223940,8.8,0.8,0.1
5172,8.8,0.8,0.1
269382,8.8,0.8,0.1
318452,8.8,0.8,0.1
60450,8.8,0.8,0.1
269727,8.8,0.8,0.1
272665,8.8,0.8,0.1
83252,8.8,0.8,0.1
139326,8.8,0.8,0.1
385705,8.8,0.8,0.1
268278,8.8,0.8,0.1
131980,8.8,0.8,0.1
350886,8.8,0.8,0.1
364599,8.8,0.8,0.1
212120,8.8,0.8,0.1
264636,8.8,0.8,0.1
388551,8.8,0.8,0.1
51932,8.8,0.8,0.1
335706,8.8,0.8,0.1
353688,8.8,0.8,0.1
191638,8.8,0.8,0.1
46806,8.8,0.8,0.1
195585,8.8,0.8,0.1
238285,8.8,0.8,0.1
137473,8.8,0.8,0.1
79515,8.8,0.8,0.1
285848,8.8,0.8,0.1
365784,8.8,0.8,0.1
409428,8.8,0.8,0.1
40040,8.8,0.8,0.1
110042,8.8,0.8,0.1
72576,8.8,0.8,0.1
81909,8.8,0.8,0.1
146329,8.8,0.8,0.1
376416,8.8,0.8,0.1
241379,8.8,0.8,0.1
297710,8.8,0.8,0.1
276943,8.8,0.8,0.1
338015,8.8,0.8,0.1
126255,8.8,0.8,0.1
111962,8.8,0.8,0.1
134905,8.8,0.8,0.1
72685,8.8,0.8,0.1
397240,8.8,0.8,0.1
126184,8.8,0.8,0.1
301740,8.8,0.8,0.1
394414,8.8,0.8,0.1
227695,8.8,0.8,0.1
147197,8.8,0.8,0.1
77776,8.8,0.8,0.1
295902,8.8,0.8,0.1
97462,8.8,0.8,0.1
73457,8.8,0.8,0.1
387848,8.8,0.8,0.1
268838,8.8,0.8,0.1
169810,8.8,0.8,0.1
178280,8.8,0.8,0.1
115521,8.8,0.8,0.1
135199,8.8,0.8,0.1
65579,8.8,0.8,0.1
308529,8.8,0.8,0.1
307363,8.8,0.8,0.1
41181,8.8,0.8,0.1
179874,8.8,0.8,0.1
182833,8.8,0.8,0.1
134464,8.8,0.8,0.1
11492,8.8,0.8,0.1
233593,8.8,0.8,0.1
30876,8.8,0.8,0.1
268642,8.8,0.8,0.1
173955,8.8,0.8,0.1
257792,8.8,0.8,0.1
14248,8.8,0.8,0.1
2887,8.8,0.8,0.1
360140,8.8,0.8,0.1
125277,8.8,0.8,0.1
128407,8.8,0.8,0.1
353655,8.8,0.8,0.1
295624,8.8,0.8,0.1
204964,8.8,0.8,0.1
199122,8.8,0.8,0.1
347078,8.8,0.8,0.1
123282,8.8,0.8,0.1
345332,8.8,0.8,0.1
41003,8.8,0.8,0.1
397730,8.8,0.8,0.1
369956,8.8,0.8,0.1
73116,8.8,0.8,0.1
148900,8.8,0.8,0.1
179299,8.8,0.8,0.1
111768,8.8,0.8,0.1
398129,8.8,0.8,0.1
344424,8.8,0.8,0.1
85905,8.8,0.8,0.1
269533,8.8,0.8,0.1
173407,8.8,0.8,0.1
48022,8.8,0.8,0.1
347700,8.8,0.8,0.1
388191,8.8,0.8,0.1
139374,8.8,0.8,0.1
177107,8.8,0.8,0.1
68159,8.8,0.8,0.1
338941,8.8,0.8,0.1
402930,8.8,0.8,0.1
210705,8.8,0.8,0.1
381526,8.8,0.8,0.1
61635,8.8,0.8,0.1
379457,8.8,0.8,0.1
354988,8.8,0.8,0.1
257546,8.8,0.8,0.1
392098,8.8,0.8,0.1
141429,8.8,0.8,0.1
92839,8.8,0.8,0.1
40749,8.8,0.8,0.1
86865,8.8,0.8,0.1
214802,8.8,0.8,0.1
327005,8.8,0.8,0.1
47455,8.8,0.8,0.1
107580,8.8,0.8,0.1
367685,8.8,0.8,0.1
130068,8.8,0.8,0.1
253039,8.8,0.8,0.1
408602,8.8,0.8,0.1
187236,8.8,0.8,0.1
172005,8.8,0.8,0.1
358369,8.8,0.8,0.1
143291,8.8,0.8,0.1
300314,8.8,0.8,0.1
73280,8.8,0.8,0.1
183643,8.8,0.8,0.1
162194,8.8,0.8,0.1
114514,8.8,0.8,0.1
187600,8.8,0.8,0.1
79444,8.8,0.8,0.1
96018,8.8,0.8,0.1
18166,8.8,0.8,0.1
121155,8.8,0.8,0.1
115767,8.8,0.8,0.1
331298,8.8,0.8,0.1
381390,8.8,0.8,0.1
303894,8.8,0.8,0.1
29273,8.8,0.8,0.1
45378,8.8,0.8,0.1
1256,8.8,0.8,0.1
5231,8.8,0.8,0.1
366271,8.8,0.8,0.1
79451,8.8,0.8,0.1
267997,8.8,0.8,0.1
176751,8.8,0.8,0.1
291967,8.8,0.8,0.1
178815,8.8,0.8,0.1
38386,8.8,0.8,0.1
372965,8.8,0.8,0.1
283532,8.8,0.8,0.1
311077,8.8,0.8,0.1
242734,8.8,0.8,0.1
228495,8.8,0.8,0.1
58001,8.8,0.8,0.1
112807,8.8,0.8,0.1
125693,8.8,0.8,0.1
350755,8.8,0.8,0.1
126326,8.8,0.8,0.1
62445,8.8,0.8,0.1
229411,8.8,0.8,0.1
20281,8.8,0.8,0.1
293016,8.8,0.8,0.1
286848,8.8,0.8,0.1
199598,8.8,0.8,0.1
307885,8.8,0.8,0.1
58729,8.8,0.8,0.1
86452,8.8,0.8,0.1
331688,8.8,0.8,0.1
178913,8.8,0.8,0.1
7696,8.8,0.8,0.1
316531,8.8,0.8,0.1
54896,8.8,0.8,0.1
408613,8.8,0.8,0.1
354085,8.8,0.8,0.1
165186,8.8,0.8,0.1
211846,8.8,0.8,0.1
321640,8.8,0.8,0.1
4883,8.8,0.8,0.1
373210,8.8,0.8,0.1
259592,8.8,0.8,0.1
173569,8.8,0.8,0.1
133489,8.8,0.8,0.1
149173,8.8,0.8,0.1
384194,8.8,0.8,0.1
13946,8.8,0.8,0.1
364933,8.8,0.8,0.1
116894,8.8,0.8,0.1
66498,8.8,0.8,0.1
192139,8.8,0.8,0.1
305338,8.8,0.8,0.1
190761,8.8,0.8,0.1
384207,8.8,0.8,0.1
196147,8.8,0.8,0.1
152856,8.8,0.8,0.1
288542,8.8,0.8,0.1
115469,8.8,0.8,0.1
44372,8.8,0.8,0.1
167181,8.8,0.8,0.1
186471,8.8,0.8,0.1
192765,8.8,0.8,0.1
280851,8.8,0.8,0.1
326707,8.8,0.8,0.1
90024,8.8,0.8,0.1
66757,8.8,0.8,0.1
288845,8.8,0.8,0.1
368843,8.8,0.8,0.1
149723,8.8,0.8,0.1
180652,8.8,0.8,0.1
210274,8.8,0.8,0.1
204851,8.8,0.8,0.1
395462,8.8,0.8,0.1
51639,8.8,0.8,0.1
148814,8.8,0.8,0.1
257139,8.8,0.8,0.1
119319,8.8,0.8,0.1
373503,8.8,0.8,0.1
267822,8.8,0.8,0.1
205076,8.8,0.8,0.1
345265,8.8,0.8,0.1
50403,8.8,0.8,0.1
140322,8.8,0.8,0.1
284479,8.8,0.8,0.1
83558,8.8,0.8,0.1
393699,8.8,0.8,0.1
217225,8.8,0.8,0.1
230605,8.8,0.8,0.1
139794,8.8,0.8,0.1
234170,8.8,0.8,0.1
399752,8.8,0.8,0.1
389020,8.8,0.8,0.1
278323,8.8,0.8,0.1
20061,8.8,0.8,0.1
79967,8.8,0.8,0.1
55414,8.8,0.8,0.1
279007,8.8,0.8,0.1
262320,8.8,0.8,0.1
114501,8.8,0.8,0.1
260432,8.8,0.8,0.1
250049,8.8,0.8,0.1
366044,8.8,0.8,0.1
59087,8.8,0.8,0.1
270658,8.8,0.8,0.1
112102,8.8,0.8,0.1
5307,8.8,0.8,0.1
322624,8.8,0.8,0.1
376347,8.8,0.8,0.1
95483,8.8,0.8,0.1
297606,8.8,0.8,0.1
119350,8.8,0.8,0.1
8263,8.8,0.8,0.1
58845,8.8,0.8,0.1
241226,8.8,0.8,0.1
239623,8.8,0.8,0.1
356272,8.8,0.8,0.1
160368,8.8,0.8,0.1
177035,8.8,0.8,0.1
79085,8.8,0.8,0.1
329523,8.8,0.8,0.1
322550,8.8,0.8,0.1
402996,8.8,0.8,0.1
360177,8.8,0.8,0.1
8477,8.8,0.8,0.1
119990,8.8,0.8,0.1
390644,8.8,0.8,0.1
332022,8.8,0.8,0.1
270203,8.8,0.8,0.1
299651,8.8,0.8,0.1
149918,8.8,0.8,0.1
168675,8.8,0.8,0.1
142593,8.8,0.8,0.1
88014,8.8,0.8,0.1
181032,8.8,0.8,0.1
327794,8.8,0.8,0.1
375137,8.8,0.8,0.1
328919,8.8,0.8,0.1
268815,8.8,0.8,0.1
225546,8.8,0.8,0.1
41138,8.8,0.8,0.1
389070,8.8,0.8,0.1
132553,8.8,0.8,0.1
83101,8.8,0.8,0.1
342547,8.8,0.8,0.1
279415,8.8,0.8,0.1
299362,8.8,0.8,0.1
308991,8.8,0.8,0.1
12967,8.8,0.8,0.1
123283,8.8,0.8,0.1
253244,8.8,0.8,0.1
202694,8.8,0.8,0.1
367294,8.8,0.8,0.1
194582,8.8,0.8,0.1
105841,8.8,0.8,0.1
403746,8.8,0.8,0.1
67369,8.8,0.8,0.1
77324,8.8,0.8,0.1
185845,8.8,0.8,0.1
42296,8.8,0.8,0.1
106449,8.8,0.8,0.1
331156,8.8,0.8,0.1
66354,8.8,0.8,0.1
238214,8.8,0.8,0.1
43146,8.8,0.8,0.1
252469,8.8,0.8,0.1
128056,8.8,0.8,0.1
360574,8.8,0.8,0.1
153674,8.8,0.8,0.1
299318,8.8,0.8,0.1
382984,8.8,0.8,0.1
157703,8.8,0.8,0.1
143904,8.8,0.8,0.1
34499,8.8,0.8,0.1
294989,8.8,0.8,0.1
33799,8.8,0.8,0.1
339467,8.8,0.8,0.1
242496,8.8,0.8,0.1
199969,8.8,0.8,0.1
385627,8.8,0.8,0.1
76064,8.8,0.8,0.1
64033,8.8,0.8,0.1
273486,8.8,0.8,0.1
66282,8.8,0.8,0.1
226464,8.8,0.8,0.1
203152,8.8,0.8,0.1
149334,8.8,0.8,0.1
240214,8.8,0.8,0.1
152013,8.8,0.8,0.1
409034,8.8,0.8,0.1
68472,8.8,0.8,0.1
293486,8.8,0.8,0.1
107739,8.8,0.8,0.1
358726,8.8,0.8,0.1
96491,8.8,0.8,0.1
297719,8.8,0.8,0.1
71024,8.8,0.8,0.1
364656,8.8,0.8,0.1
150526,8.8,0.8,0.1
